Experiment	bias spectroscopy	
Saved Date	19.05.2023 19:30:53	
User		
Date		
X (m)	-258.272E-9	
Y (m)	122.446E-9	
Z (m)	16.87E-9	
Z offset (m)	0E+0	
Settling time (s)	2E-3	
Integration time (s)	1E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	19.05.2023 19:29:27	
Filter type	Gaussian	
Order	15	
Cutoff frq		
Bias>Bias (V)	-50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-50E-3	
Bias Spectroscopy>Sweep End (V)	50E-3	
Bias Spectroscopy>Num Pixel	2048	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	2E-3	
Bias Spectroscopy>Integration time (s)	1E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	10	
Bias Spectroscopy>Channels	Current (A);Temperature 1 (K);Bias (V);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Current>Current (A)	-20.3679E-12	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-113.25E-15	
Current>Gain	LN 10^9	
Kelvin Controller>Demodulation/Control signal	OC M1 Freq. Shift (Hz)	
Kelvin Controller>AC mode	TRUE	
Kelvin Controller>Bias modulation on/off	FALSE	
Kelvin Controller>Bias modulation frequency (Hz)	938E+0	
Kelvin Controller>Bias modulation phase (deg)	0E+0	
Kelvin Controller>Bias modulation amplitude (V)	500E-3	
Kelvin Controller>Setpoint	0E+0	
Kelvin Controller>Demodulation/Control amplitude	0E+0	
Kelvin Controller>Kelvin Controller on/off	FALSE	
Kelvin Controller>Slope	-1	
Kelvin Controller>P gain	100E-3	
Kelvin Controller>Time constant (s)	10E-3	
Kelvin Controller>Bias upper limit (V)	10E+0	
Kelvin Controller>Bias lower limit (V)	-10E+0	
Lock-in>Lock-in status	ON	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	1E+3	
Lock-in>Amplitude	2E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	138.172E+0	
Lock-in>Reference phase D2 (deg)	40.6287E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	D:\Data\20230518	
NanonisMain>SW Version	Generic 5	
NanonisMain>UI Release	7856	
NanonisMain>RT Release	7856	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	120E-9	
Oscillation Control>Input Range (m)	10.3268E-9	
Oscillation Control>Center Frequency (Hz)	25.0228E+3	
Oscillation Control>Range (Hz)	305.176E+0	
Oscillation Control>Demod 1 Input	0	
Oscillation Control>Demod 2 Input	0	
Oscillation Control>Demod 3 Input	0	
Oscillation Control>Demod 4 Input	0	
Oscillation Control>Demod 1 Frequency	0	
Oscillation Control>Demod 2 Frequency	0	
Oscillation Control>Demod 3 Frequency	0	
Oscillation Control>Demod 4 Frequency	0	
Oscillation Control>Demod 1 Reference Phase (deg)	73.55E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	 2	
Oscillation Control>Demod 2 Filter Order	 2	
Oscillation Control>Demod 3 Filter Order	 2	
Oscillation Control>Demod 4 Filter Order	 2	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	324.603E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	300E-12	
Oscillation Control>Amplitude P gain (V/nm)	421.415E+6	
Oscillation Control>Amplitude I gain (V/nm/s)	78.3758E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	200E-3	
Oscillation Control>output divider	2	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	933E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50.9109E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	9.009E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	3.8E-9	
Piezo Configuration>Calib. Y (m/V)	3.8E-9	
Piezo Configuration>Calib. Z (m/V)	900E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	-0.933035	
Piezo Configuration>Tilt Y (deg)	-1.01628	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	-258.543E-9;122.29E-9;4E-9;4E-9;17E+0	
Scan>series name	Au_mica_2023_Y_A_diPAMY_154-211C_370C_1min_385C_30min_400C_1min_400C_30min_415_30min_430_30min_11min_30min_30min_20230419_1min_0420_30min_0425_30min_445C_450C_30min_465C_30min_30min_30min_475C_30min_	
Scan>channels	Current (A);Z (m)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	22.3214E-9	
Scan>speed backw. (m/s)	22.3214E-9	
Temperature 1>Temperature 1 (K)	3.92593E+0	
Temperature 2>Temperature 2 (K)	518.295E+0	
Z-Controller>Z (m)	16.9016E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	19.9999E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	3.514E-12	
Z-Controller>I gain	34.7921E-9	
Z-Controller>Time const (s)	101E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Temperature 1 (K)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)	Current (A) [filt]	Temperature 1 (K) [filt]	Bias (V) [filt]	Z (m) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]	LI Demod 2 X (A) [filt]	LI Demod 2 Y (A) [filt]
-5.0000001E-2	-2.9845744E-9	1.5868856E+0	-5.0000001E-2	1.6869960E-8	-8.8749091E-11	4.4634340E-12	-3.4622279E-12	-2.7706394E-12	-2.9845744E-9	1.5868856E+0	-5.0000001E-2	1.6869960E-8	-8.8749091E-11	4.4634340E-12	-3.4622279E-12	-2.7706394E-12
-4.9951147E-2	-3.0047114E-9	1.5868851E+0	-4.9951147E-2	1.6869960E-8	-9.6096506E-11	-4.3146472E-12	3.4761859E-12	2.7953567E-13	-2.9815912E-9	1.5868857E+0	-4.9951147E-2	1.6869960E-8	-8.8905848E-11	4.2210788E-12	-3.3300817E-12	-2.5194473E-12
-4.9902298E-2	-3.0105689E-9	1.5868860E+0	-4.9902298E-2	1.6869960E-8	-8.6085999E-11	1.1576203E-12	3.9749380E-12	4.2732432E-12	-2.9787093E-9	1.5868858E+0	-4.9902298E-2	1.6869960E-8	-8.9041656E-11	3.7634141E-12	-3.2137073E-12	-2.4555909E-12
-4.9853444E-2	-2.9834439E-9	1.5868868E+0	-4.9853444E-2	1.6869960E-8	-8.3207066E-11	1.5042300E-13	-3.5959848E-12	3.8602177E-12	-2.9763934E-9	1.5868860E+0	-4.9853444E-2	1.6869960E-8	-8.9186464E-11	3.5541691E-12	-3.0517850E-12	-2.2594955E-12
-4.9804594E-2	-2.9706519E-9	1.5868855E+0	-4.9804594E-2	1.6869960E-8	-9.3879654E-11	-3.5440712E-13	6.6006900E-13	-4.0914879E-13	-2.9740321E-9	1.5868862E+0	-4.9804594E-2	1.6869960E-8	-8.9335365E-11	3.2052709E-12	-2.9271331E-12	-2.0155811E-12
-4.9755741E-2	-2.9767109E-9	1.5868878E+0	-4.9755741E-2	1.6869960E-8	-8.2323127E-11	-2.9421606E-12	2.3330474E-12	-3.1461652E-12	-2.9722516E-9	1.5868863E+0	-4.9755741E-2	1.6869960E-8	-8.9407419E-11	2.9331635E-12	-2.7988764E-12	-1.9142587E-12
-4.9706887E-2	-2.9515255E-9	1.5868883E+0	-4.9706887E-2	1.6869960E-8	-8.8546052E-11	-1.8017934E-12	-4.3538233E-12	-1.6899669E-12	-2.9704361E-9	1.5868863E+0	-4.9706887E-2	1.6869960E-8	-8.9601715E-11	2.6716045E-12	-2.6708104E-12	-1.6371163E-12
-4.9658038E-2	-2.9503011E-9	1.5868840E+0	-4.9658038E-2	1.6869960E-8	-8.5856704E-11	2.8578416E-12	2.8310269E-12	-4.8036948E-12	-2.9684331E-9	1.5868864E+0	-4.9658038E-2	1.6869960E-8	-8.9748022E-11	2.5323261E-12	-2.5722011E-12	-1.3476357E-12
-4.9609184E-2	-2.9921492E-9	1.5868860E+0	-4.9609184E-2	1.6869960E-8	-8.2782795E-11	1.4160351E-12	4.9097887E-12	-4.5092185E-12	-2.9664715E-9	1.5868865E+0	-4.9609184E-2	1.6869960E-8	-8.9752601E-11	2.0467146E-12	-2.4119083E-12	-1.2084787E-12
-4.9560335E-2	-2.9799501E-9	1.5868874E+0	-4.9560335E-2	1.6869960E-8	-8.6347415E-11	7.4978209E-12	-6.0536944E-12	3.4951304E-12	-2.9639442E-9	1.5868866E+0	-4.9560335E-2	1.6869960E-8	-8.9771530E-11	1.7239495E-12	-2.3228468E-12	-1.0889759E-12
-4.9511481E-2	-2.9834253E-9	1.5868877E+0	-4.9511481E-2	1.6869960E-8	-1.0006253E-10	7.6099847E-12	-2.8490470E-13	2.3905760E-12	-2.9607301E-9	1.5868868E+0	-4.9511481E-2	1.6869960E-8	-9.0010333E-11	1.2303019E-12	-2.3408161E-12	-8.3800816E-13
-4.9462628E-2	-2.9913734E-9	1.5868881E+0	-4.9462628E-2	1.6869960E-8	-8.5308996E-11	7.5459968E-12	2.3040916E-12	-3.7386877E-12	-2.9574985E-9	1.5868868E+0	-4.9462628E-2	1.6869960E-8	-9.0032717E-11	7.5665337E-13	-2.2826940E-12	-6.9955657E-13
-4.9413778E-2	-2.9734717E-9	1.5868870E+0	-4.9413778E-2	1.6869960E-8	-9.0409930E-11	8.5449323E-13	-3.3679175E-12	1.6650208E-12	-2.9536464E-9	1.5868868E+0	-4.9413778E-2	1.6869960E-8	-9.0164091E-11	3.4993460E-13	-2.2631398E-12	-4.8865561E-13
-4.9364924E-2	-2.9635419E-9	1.5868909E+0	-4.9364924E-2	1.6869960E-8	-9.6760142E-11	7.7651739E-12	7.4541187E-13	1.4248651E-12	-2.9494605E-9	1.5868869E+0	-4.9364924E-2	1.6869960E-8	-9.0231607E-11	4.4448732E-14	-2.2275836E-12	-3.0265287E-13
-4.9316075E-2	-2.9324267E-9	1.5868902E+0	-4.9316075E-2	1.6869960E-8	-9.3841025E-11	-5.4434014E-12	-3.2478907E-12	-7.8810587E-12	-2.9455807E-9	1.5868868E+0	-4.9316075E-2	1.6869960E-8	-9.0374749E-11	-2.7867967E-13	-2.1457898E-12	-8.2298934E-14
-4.9267221E-2	-2.9210678E-9	1.5868857E+0	-4.9267221E-2	1.6869960E-8	-8.5527530E-11	8.3871468E-13	-2.6067434E-12	-2.1141246E-13	-2.9414837E-9	1.5868869E+0	-4.9267221E-2	1.6869960E-8	-9.0442057E-11	-5.4712875E-13	-2.0478213E-12	6.1332511E-14
-4.9218368E-2	-2.9123668E-9	1.5868840E+0	-4.9218368E-2	1.6869960E-8	-9.9791418E-11	3.1959426E-13	-6.4914758E-12	4.2378800E-12	-2.9368707E-9	1.5868868E+0	-4.9218368E-2	1.6869960E-8	-9.0521521E-11	-6.6519110E-13	-2.0116727E-12	1.4103680E-13
-4.9169518E-2	-2.9102889E-9	1.5868866E+0	-4.9169518E-2	1.6869960E-8	-8.9345732E-11	-7.5428301E-12	-6.1761317E-12	-1.2052557E-12	-2.9324503E-9	1.5868868E+0	-4.9169518E-2	1.6869960E-8	-9.0342421E-11	-7.1201665E-13	-2.1042638E-12	8.6288961E-14
-4.9120665E-2	-2.9218010E-9	1.5868855E+0	-4.9120665E-2	1.6869960E-8	-8.7827752E-11	-3.4345610E-12	-6.0031390E-12	-1.7832863E-12	-2.9284750E-9	1.5868868E+0	-4.9120665E-2	1.6869960E-8	-9.0223509E-11	-7.1181873E-13	-2.1524280E-12	-2.1129217E-14
-4.9071815E-2	-2.9162628E-9	1.5868880E+0	-4.9071815E-2	1.6869960E-8	-9.4600786E-11	-4.7552448E-12	-3.2356047E-12	1.6671365E-12	-2.9245923E-9	1.5868866E+0	-4.9071815E-2	1.6869960E-8	-9.0258995E-11	-6.8623584E-13	-2.0364801E-12	-1.4350593E-13
-4.9022961E-2	-2.9441523E-9	1.5868874E+0	-4.9022961E-2	1.6869960E-8	-9.3541341E-11	-5.2987515E-12	-7.1981722E-12	-2.1231964E-12	-2.9207012E-9	1.5868866E+0	-4.9022961E-2	1.6869960E-8	-9.0139694E-11	-6.8989996E-13	-1.9366199E-12	-1.1683325E-13
-4.8974108E-2	-2.9542495E-9	1.5868847E+0	-4.8974108E-2	1.6869960E-8	-8.7014104E-11	-3.3463978E-12	-2.8533593E-12	3.6504385E-12	-2.9164671E-9	1.5868865E+0	-4.8974108E-2	1.6869960E-8	-9.0145162E-11	-5.8622416E-13	-1.8578667E-12	-5.2960206E-14
-4.8925258E-2	-2.9476310E-9	1.5868835E+0	-4.8925258E-2	1.6869960E-8	-9.7462850E-11	5.2919574E-12	1.6103451E-12	3.7277629E-12	-2.9121239E-9	1.5868865E+0	-4.8925258E-2	1.6869960E-8	-8.9965771E-11	-5.2798326E-13	-1.7032941E-12	-1.4284690E-13
-4.8876405E-2	-2.9408849E-9	1.5868908E+0	-4.8876405E-2	1.6869960E-8	-9.0169351E-11	-1.1212310E-11	-4.1469840E-12	1.7851918E-12	-2.9073073E-9	1.5868865E+0	-4.8876405E-2	1.6869960E-8	-8.9905972E-11	-6.9187733E-13	-1.7028852E-12	-2.5256587E-13
-4.8827551E-2	-2.9449352E-9	1.5868893E+0	-4.8827555E-2	1.6869960E-8	-8.7368959E-11	-1.4283607E-12	-4.6598441E-12	4.9761063E-13	-2.9016010E-9	1.5868864E+0	-4.8827555E-2	1.6869960E-8	-8.9698769E-11	-6.3417181E-13	-1.5998808E-12	-2.7535900E-13
-4.8778702E-2	-2.8972118E-9	1.5868883E+0	-4.8778702E-2	1.6869960E-8	-9.8529247E-11	-8.1667902E-12	-3.1998286E-12	5.7997808E-12	-2.8956926E-9	1.5868863E+0	-4.8778702E-2	1.6869960E-8	-8.9771503E-11	-6.2648725E-13	-1.3814945E-12	-4.5567814E-13
-4.8729848E-2	-2.8759009E-9	1.5868860E+0	-4.8729848E-2	1.6869960E-8	-8.9400903E-11	-5.8984926E-12	-3.6413624E-12	-2.9617275E-13	-2.8899521E-9	1.5868862E+0	-4.8729848E-2	1.6869960E-8	-8.9379677E-11	-6.9824517E-13	-1.2366036E-12	-6.1778718E-13
-4.8680998E-2	-2.8499421E-9	1.5868839E+0	-4.8680998E-2	1.6869960E-8	-8.5480616E-11	-4.4326895E-12	-3.0948729E-12	2.0662202E-12	-2.8841927E-9	1.5868860E+0	-4.8680998E-2	1.6869960E-8	-8.9308672E-11	-6.7362825E-13	-1.1624589E-12	-5.8937550E-13
-4.8632145E-2	-2.8275191E-9	1.5868860E+0	-4.8632145E-2	1.6869960E-8	-9.2341343E-11	1.0528061E-12	2.6631872E-12	-2.8648631E-12	-2.8787550E-9	1.5868859E+0	-4.8632145E-2	1.6869960E-8	-8.9064811E-11	-5.9869102E-13	-1.0299257E-12	-7.4850521E-13
-4.8583291E-2	-2.8363782E-9	1.5868829E+0	-4.8583295E-2	1.6869960E-8	-9.3914307E-11	-2.0186047E-12	-1.4563671E-12	4.3083275E-13	-2.8741678E-9	1.5868858E+0	-4.8583295E-2	1.6869960E-8	-8.8940182E-11	-6.5707861E-13	-8.9669819E-13	-9.2777207E-13
-4.8534442E-2	-2.8430487E-9	1.5868871E+0	-4.8534442E-2	1.6869960E-8	-8.0170724E-11	5.4515711E-12	9.0734570E-13	2.9402972E-13	-2.8702316E-9	1.5868857E+0	-4.8534442E-2	1.6869960E-8	-8.8654348E-11	-4.6416901E-13	-6.7196606E-13	-9.5613979E-13
-4.8485588E-2	-2.8409879E-9	1.5868832E+0	-4.8485588E-2	1.6869960E-8	-9.0171468E-11	4.6443786E-12	3.4762310E-12	-3.6251793E-13	-2.8666383E-9	1.5868857E+0	-4.8485588E-2	1.6869960E-8	-8.8685795E-11	-3.3401995E-13	-4.9578424E-13	-1.1293819E-12
-4.8436739E-2	-2.8794018E-9	1.5868868E+0	-4.8436739E-2	1.6869960E-8	-8.1254899E-11	-8.9057230E-15	5.2352561E-13	-5.6501553E-12	-2.8632177E-9	1.5868857E+0	-4.8436739E-2	1.6869960E-8	-8.8507396E-11	-5.1004269E-13	-3.5542684E-13	-1.2870706E-12
-4.8387885E-2	-2.9121709E-9	1.5868856E+0	-4.8387885E-2	1.6869960E-8	-7.7341085E-11	7.7698967E-12	2.1238740E-12	-4.6500082E-12	-2.8597009E-9	1.5868856E+0	-4.8387885E-2	1.6869960E-8	-8.8435592E-11	-3.4049976E-13	-1.3812371E-13	-1.3666534E-12
-4.8339032E-2	-2.8878195E-9	1.5868851E+0	-4.8339032E-2	1.6869960E-8	-8.7370965E-11	6.6372398E-12	3.8102381E-12	-5.6590648E-12	-2.8558866E-9	1.5868856E+0	-4.8339032E-2	1.6869960E-8	-8.8482326E-11	-3.2528347E-13	-8.6894555E-14	-1.5126234E-12
-4.8290182E-2	-2.8745919E-9	1.5868841E+0	-4.8290182E-2	1.6869960E-8	-8.9099172E-11	2.6460570E-12	5.3315603E-12	4.3901813E-13	-2.8519367E-9	1.5868856E+0	-4.8290182E-2	1.6869960E-8	-8.8409183E-11	-4.0553070E-13	-1.1607723E-13	-1.6420266E-12
-4.8241328E-2	-2.8587426E-9	1.5868857E+0	-4.8241328E-2	1.6869960E-8	-8.7158177E-11	5.7465066E-12	3.5297143E-12	7.3849612E-13	-2.8477871E-9	1.5868855E+0	-4.8241328E-2	1.6869960E-8	-8.8276719E-11	-3.5734949E-13	-1.8624726E-14	-1.6574491E-12
-4.8192479E-2	-2.8298106E-9	1.5868886E+0	-4.8192479E-2	1.6869960E-8	-8.3158688E-11	2.4358744E-12	5.0924510E-13	-6.8339206E-12	-2.8436502E-9	1.5868855E+0	-4.8192479E-2	1.6869960E-8	-8.8264118E-11	-3.2351254E-13	-5.6463250E-14	-1.7715828E-12
-4.8143625E-2	-2.8046143E-9	1.5868847E+0	-4.8143625E-2	1.6869960E-8	-8.9881901E-11	-8.5183674E-12	-3.3597526E-12	-9.2720623E-12	-2.8401599E-9	1.5868855E+0	-4.8143625E-2	1.6869960E-8	-8.8117333E-11	-4.2432561E-13	-1.9008726E-13	-1.8608838E-12
-4.8094772E-2	-2.7931801E-9	1.5868820E+0	-4.8094772E-2	1.6869960E-8	-7.9045819E-11	3.6119907E-12	3.9609761E-12	-1.4133343E-12	-2.8372360E-9	1.5868853E+0	-4.8094772E-2	1.6869960E-8	-8.7987957E-11	-2.6679250E-13	-1.5832226E-13	-1.9717997E-12
-4.8045922E-2	-2.7723726E-9	1.5868865E+0	-4.8045922E-2	1.6869960E-8	-1.0208895E-10	4.1569196E-12	-3.4586217E-13	-3.1057531E-12	-2.8345375E-9	1.5868852E+0	-4.8045922E-2	1.6869960E-8	-8.7923301E-11	-1.9222629E-13	-1.4382942E-13	-2.1041194E-12
