Experiment	bias spectroscopy	
Saved Date	20.04.2023 15:00:34	
User		
Date		
X (m)	153.514E-9	
Y (m)	-93.4937E-9	
Z (m)	62.7995E-9	
Z offset (m)	0E+0	
Settling time (s)	2E-3	
Integration time (s)	1E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Start time	20.04.2023 14:59:31	
Filter type	Gaussian	
Order	15	
Cutoff frq		
Bias>Bias (V)	-50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	-50E-3	
Bias Spectroscopy>Sweep End (V)	50E-3	
Bias Spectroscopy>Num Pixel	2048	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	5E-3	
Bias Spectroscopy>Settling time (s)	2E-3	
Bias Spectroscopy>Integration time (s)	1E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	10	
Bias Spectroscopy>Channels	Current (A);Temperature 1 (K);Bias (V);LI Demod 1 X (A);LI Demod 1 Y (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Current>Current (A)	1.412E-9	
Current>Calibration (A/V)	1E-9	
Current>Offset (A)	-113.25E-15	
Current>Gain	LN 10^9	
Kelvin Controller>Demodulation/Control signal	OC M1 Freq. Shift (Hz)	
Kelvin Controller>AC mode	TRUE	
Kelvin Controller>Bias modulation on/off	FALSE	
Kelvin Controller>Bias modulation frequency (Hz)	938E+0	
Kelvin Controller>Bias modulation phase (deg)	0E+0	
Kelvin Controller>Bias modulation amplitude (V)	500E-3	
Kelvin Controller>Setpoint	0E+0	
Kelvin Controller>Demodulation/Control amplitude	0E+0	
Kelvin Controller>Kelvin Controller on/off	FALSE	
Kelvin Controller>Slope	-1	
Kelvin Controller>P gain	100E-3	
Kelvin Controller>Time constant (s)	10E-3	
Kelvin Controller>Bias upper limit (V)	10E+0	
Kelvin Controller>Bias lower limit (V)	-10E+0	
Lock-in>Lock-in status	ON	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	1E+3	
Lock-in>Amplitude	2E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>HP Filter Cutoff D1 (Hz)	9.71405E+0	
Lock-in>HP Filter Cutoff D2 (Hz)	9.71405E+0	
Lock-in>HP Filter Order D1	OFF	
Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	103.281E+0	
Lock-in>Reference phase D2 (deg)	40.6287E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
NanonisMain>Session Path	D:\Data\20230419	
NanonisMain>SW Version	Generic 5	
NanonisMain>UI Release	7856	
NanonisMain>RT Release	7856	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	120E-9	
Oscillation Control>Input Range (m)	10.3268E-9	
Oscillation Control>Center Frequency (Hz)	25.0228E+3	
Oscillation Control>Range (Hz)	305.176E+0	
Oscillation Control>Demod 1 Input	0	
Oscillation Control>Demod 2 Input	0	
Oscillation Control>Demod 3 Input	0	
Oscillation Control>Demod 4 Input	0	
Oscillation Control>Demod 1 Frequency	0	
Oscillation Control>Demod 2 Frequency	0	
Oscillation Control>Demod 3 Frequency	0	
Oscillation Control>Demod 4 Frequency	0	
Oscillation Control>Demod 1 Reference Phase (deg)	73.55E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
